0.31820802570388573	L0
2.3403876893217985	L0
0.5701831363468522	L0
-0.2728221771839406	L0
-2.5680280979750116	L0
0.02363970068898473	L0
-0.61465953695017	L0
1.3760306687878254	L0
0.19539870960462905	L0
-0.24594268987465492	L0
-0.7729424475396849	L0
-1.6330568270237986	L0
-0.6402369505371727	L0
-1.212961969512256	L0
1.7067234608824922	L0
1.3210493058868265	L0
-1.0110014509397116	L0
0.5546468252154922	L0
1.0305715040695806	L0
-0.14240119388477768	L0
-1.1581094706884685	L0
1.7049525983264155	L0
-0.4625062893166571	L0
0.3249687003330392	L0
-1.985846136694416	L0
0.37792842448742253	L0
-0.7203124908294005	L0
-1.462679130881107	L0
-0.5355376397632493	L0
1.3126459669324038	L0
0.3694128464932059	L0
0.3070367122457845	L0
-1.2248774853842248	L0
-0.49146659385254465	L0
1.010686011364917	L0
-0.6059759700929823	L0
1.0945132762942187	L0
1.0025782039270958	L0
1.8940353566436106	L0
-0.9519911927944686	L0
0.32959076127063136	L0
-0.08178499998530862	L0
1.6042346950362152	L0
-1.8304897609629203	L0
-1.1732215619673974	L0
-0.9387996775166348	L0
0.669631517658949	L0
-0.02063611143512267	L0
-0.14089659931955167	L0
0.9086193314512299	L0
1.5123603680765891	L0
-0.7701196014755503	L0
-0.13277551277255673	L0
0.9588543995360735	L0
1.9670326533730786	L0
-0.5454805769437994	L0
0.07549782928873335	L0
-0.4940395376078926	L0
0.3312781582655021	L0
0.23709165745022395	L0
0.3917146732769144	L0
2.0258400168194477	L0
0.47239987442345344	L0
0.7172147437397891	L0
-0.07121385696251466	L0
-1.3636941112881598	L0
-0.017526116792719426	L0
0.5965726907854346	L0
1.0137513867539494	L0
0.907473455223454	L0
-0.5815224238725879	L0
0.20620827748834866	L0
1.2362705178521791	L0
0.2949713321030691	L0
-0.1086209348616649	L0
0.8983149368672545	L0
0.541705798699481	L0
0.7139421272976091	L0
-0.8721685927777807	L0
-2.5583998128015843	L0
0.5243971322146824	L0
-0.5695491896439294	L0
0.536279397948156	L0
0.2631397266715615	L0
2.5623087903830055	L0
-2.0240210503241594	L0
-1.6978522658207722	L0
0.5214787559014293	L0
-0.4184224228471324	L0
1.289020930862254	L0
-0.10418144831331859	L0
-0.45290611861286506	L0
-0.45008672056032223	L0
1.0254355747235937	L0
-1.5045836452163561	L0
0.92240480511568	L0
-0.48811007644895466	L0
0.05673806953251181	L0
-0.11894885454415381	L0
-0.466011374118301	L0
-0.508601068179902	L0
1.5449662268242494	L0
0.5185674585692716	L0
-1.0439365730417371	L0
1.496316493838195	L0
1.573635336284693	L0
0.6618404721004015	L0
0.6669376467030848	L0
-0.6563736731053454	L0
-0.9099706110735932	L0
-0.5649849433876764	L0
-0.40746610675328737	L0
-0.3312982606933399	L0
-0.34360557685124327	L0
-1.032326283171501	L0
0.17326629561618692	L0
1.1499071768485247	L0
-0.2683197779782642	L0
-0.8049857379791623	L0
1.0179236674812304	L0
0.011852640181755142	L0
0.6837398220456357	L0
0.20864750279763727	L0
0.09731469096235174	L0
0.7839534815690798	L0
0.24270732117454272	L0
0.5994137090568639	L0
1.2515206078229606	L0
1.922912560506137	L0
-0.9984079624150664	L0
0.47540365785536826	L0
-0.7955525916589077	L0
0.8724766265467753	L0
1.2402365201536167	L0
-1.6643226876353963	L0
-1.0800681688619662	L0
0.0944790278793214	L0
0.0206972939135016	L0
-0.37625986597699085	L0
0.799679674809681	L0
1.3634641226456865	L0
0.8940170346262424	L0
0.3131322805157688	L0
0.8043717332174555	L0
0.9726517455898143	L0
0.19169565146378062	L0
1.0152276167459708	L0
1.7551174285571367	L0
-0.3326751467364531	L0
-0.40165527878483986	L0
0.055490867272961285	L0
0.605024093528219	L0
-0.4662872976620024	L0
-1.6979837631094865	L0
0.8827246165800696	L0
-0.6038885640769185	L0
1.5319059050514494	L0
0.19831244608252277	L0
-4.165299694225058	L0
1.299793152810712	L0
-0.6459849040299757	L0
0.25615610326185345	L0
0.2605403273086249	L0
-1.0155126894397415	L0
1.046994022123464	L0
-0.32406593800821326	L0
0.7205804798764401	L0
-0.44741814753319625	L0
0.3760033954388649	L0
1.5951793711640918	L0
-1.2590843098446691	L0
1.6879342230334793	L0
-0.17243272826926845	L0
1.7059843287095433	L0
0.24977692795519607	L0
-2.051795635519645	L0
-0.4328275712200205	L0
-1.9461892308407989	L0
1.875901196227557	L0
1.502668684012917	L0
-2.094623796379321	L0
-0.3093086618079724	L0
-0.16946012060525958	L0
0.34274169195105453	L0
-0.9526922598556691	L0
-0.386823444599168	L0
-0.9582485449822888	L0
0.49873415416028555	L0
0.1736283642827475	L0
-0.2692510944727789	L0
0.01129407672400859	L0
0.8462119012834145	L0
0.1779989793430513	L0
1.0004142044403257	L0
0.7917087989869988	L0
0.6544120248482203	L0
-0.6902229726831287	L0
-1.0770014578614877	L0
-2.3573556061467063	L0
-0.62417857520203	L0
-0.5790443460721973	L0
-0.16246735023776523	L0
0.0702472371646683	L0
0.8821415452148437	L0
-0.6946384261663917	L0
0.4461772516445036	L0
-0.6120073472964807	L0
1.4256191761797987	L0
1.2922746721221314	L0
-1.7656532371957232	L0
-0.27207731193505474	L0
-0.18550420430216857	L0
1.7711438038961522	L0
-0.31548199798138166	L0
-0.10490630210079108	L0
-0.8434163308734722	L0
-2.0317753763574267	L0
1.2329880405740956	L0
0.6005302628390715	L0
-0.9236615473486284	L0
2.3353788917662155	L0
-0.28972588495353063	L0
-1.5190230360963792	L0
0.9901996175942407	L0
0.03860384118079356	L0
0.5156678147940262	L0
0.8052991975404441	L0
-0.23773807641128283	L0
-1.0428420832351493	L0
-0.6025809413380208	L0
-0.23161380400120554	L0
-1.7419673194570116	L0
0.5129282283846174	L0
-0.503092074326693	L0
-1.0764571565230439	L0
-0.12578770641748166	L0
1.042954971518536	L0
-0.5447851206847439	L0
-0.34947031952388274	L0
1.5155934844786507	L0
0.5057263531546291	L0
-0.7799549449599151	L0
0.03357740164640013	L0
0.6184074044214805	L0
-1.4267424023235997	L0
0.07322068233245313	L0
-0.2849712861116203	L0
-1.1707572088146512	L0
0.17059468640699427	L0
0.10362059429755434	L0
-1.3901019833898807	L0
0.516801763734987	L0
-1.574129841498999	L0
1.0827377420804254	L0
0.48353818829356426	L0
-0.7274183709834723	L0
0.531960353509144	L0
0.6553846395253197	L0
-2.5847959365442397	L0
-0.3323288429777963	L0
2.052896699948611	L0
-0.7498835447915059	L0
-0.09110027211676806	L0
-1.1941723535665763	L0
0.13860284230479347	L0
1.4717230493328517	L0
2.215666205869803	L0
-0.9964505572076526	L0
-0.9897131596041543	L0
0.8517389634676871	L0
1.9937866047021662	L0
-1.5737436990882205	L0
1.0431390767356548	L0
-1.0933002797869409	L0
-0.5673247297341454	L0
0.47003732365782275	L0
0.9406964277182011	L0
-0.3027675979034816	L0
-0.19343796822778203	L0
-0.03372610026713702	L0
1.1453124050843415	L0
-0.11838472867153774	L0
1.3664230405086761	L0
-0.13837779198110634	L0
-1.1472416431072399	L0
0.36794952337938036	L0
1.193306572275248	L0
-0.483030920912726	L0
-0.9941331018619145	L0
2.7452705195154192	L0
0.06530199275214695	L0
1.7745452727820286	L0
-0.3149306903861342	L0
0.29321115704466083	L0
-1.2661229235458427	L0
-0.1149569224748812	L0
2.121191014809769	L0
1.3864313761597087	L0
3.094938194211599	L0
0.6697865590224262	L0
-1.1777560195794967	L0
0.08818440669692731	L0
-0.25811897374410214	L0
0.5421497022302683	L0
-0.6773317562603831	L0
-0.7717100572912817	L0
-0.6770932120637897	L0
-1.4023902647815667	L0
-0.19061148145022586	L0
3.974114224419988	L0
0.5228394619729045	L0
-0.2373938852597466	L0
1.6182183096490659	L0
-0.3024612718338611	L0
-0.9743868771363674	L0
-0.19437798783816962	L0
2.5221070365430722	L0
-0.21247398059701458	L0
0.05118550117486414	L0
-0.5317043429237793	L0
-1.0857008362967047	L0
-0.619914909775436	L0
0.8270918337385184	L0
1.2513622493395558	L0
-0.42658618772259266	L0
-0.7493749020492384	L0
0.24579060197872854	L0
-0.20980439827074163	L0
-0.24430706092824295	L0
1.0642512220171176	L0
-2.0146280546287154	L0
1.084134600126931	L0
-1.4849772398182628	L0
-0.11680386306969781	L0
0.7336593639827754	L0
0.5826443380788635	L0
0.08460047085004466	L0
0.10357577702505714	L0
-0.4645161132205391	L0
-1.1352561501841967	L0
-1.0546605049246607	L0
0.3315814000539329	L0
-1.7109536249978878	L0
1.1021003077058191	L0
-2.6299232304636786	L0
-0.8416213613111656	L0
0.40992003717159364	L0
-0.8585614578211211	L0
1.1699433569230135	L0
0.35776230970955364	L0
0.7198363748934771	L0
-0.32409151930727803	L0
0.7695399232727255	L0
0.06714759387769909	L0
-0.5321691803339785	L0
0.23343179731098648	L0
0.18902512400398402	L0
0.7329365578836191	L0
0.5106293294295827	L0
-0.615030009750546	L0
1.7016489086765114	L0
-0.4262408902503229	L0
0.07547373537061584	L0
-0.3124348860790402	L0
-0.13328199272417493	L0
0.6061860905200962	L0
-1.7108457301574338	L0
0.8209134675471205	L0
0.30065731617326474	L0
-0.4968154135603812	L0
0.6937804460679508	L0
0.7753993503698271	L0
-2.5905650898871473	L0
-0.10416137452026027	L0
0.6628054275340549	L0
1.3206304548381331	L0
-2.3141825427982683	L0
1.8991225779605359	L0
-0.054315500376995826	L0
0.29142337648821337	L0
-0.5616946512076042	L0
-0.028531359886489405	L0
0.06084790752029262	L0
-1.5584249537426857	L0
-1.1484359699928834	L0
-1.9721853888780447	L0
-0.9818583259584953	L0
-0.3649807931878097	L0
-0.5596059810285633	L0
-0.005382410507144028	L0
1.6212902412931052	L0
-1.1246135100989252	L0
0.14813175306811813	L0
1.2791777051424817	L0
-1.1675638007414526	L0
0.13186669578402285	L0
0.054442676178010026	L0
0.5175868801081945	L0
-1.3501312277212607	L0
1.222778574593079	L0
0.6253759611482614	L0
1.4021094072349862	L0
-0.36208933723562287	L0
-1.3805196922147338	L0
0.984520238880525	L0
0.009241613992758564	L0
0.13555884416594438	L0
2.1450122231224262	L0
1.1017560764398726	L0
0.4726020687701924	L0
0.05422799933393395	L0
1.6648596791697012	L0
2.530274184176256	L0
-0.7528859798238402	L0
1.3412797617245855	L0
-1.742865509097228	L0
0.7100941946209837	L0
-0.7811443067184677	L0
-0.5018716625105836	L0
-0.02350873665267944	L0
0.8781296019601303	L0
1.0810445114070983	L0
0.28156296330248554	L0
1.7342917064336072	L0
-0.6913994497171901	L0
0.3942723454052928	L0
0.2912784383103717	L0
0.8175934687586269	L0
1.8524289767715916	L0
1.1256429625651518	L0
0.0530244114317151	L0
0.03461838383002567	L0
-1.2879898661955458	L0
0.34572894102310636	L0
0.8553033379877967	L0
0.885360443388784	L0
-0.03521456908230406	L0
1.6918842196039856	L0
-0.7307523815089775	L0
-0.5437753681916194	L0
-0.363694942652039	L0
-0.18424664614134992	L0
0.5454601910243825	L0
2.2520157658430695	L0
-0.2722602631374681	L0
0.45959486797311605	L0
-1.0180216943896698	L0
0.2564638045688818	L0
0.17989151819950108	L0
-0.12275620797302025	L0
0.13538667224110096	L0
0.7623120971771223	L0
-1.2264681612226778	L0
1.5029908884087286	L0
0.9424516549625392	L0
-0.39009542027254873	L0
0.21440368629992945	L0
0.5329681601193339	L0
-1.1774621827203633	L0
-0.015128636452844034	L0
-0.2178862735194807	L0
0.6198081542541399	L0
2.5529719694894712	L0
0.22346058217274803	L0
2.1431287761138424	L0
1.6736688953722394	L0
0.17174238519508014	L0
-0.3727785999284	L0
0.9236187684641778	L0
0.3544196811790889	L0
-0.07164842918343563	L0
0.9203778815072562	L0
-0.836454375977716	L0
1.1218258708447277	L0
2.6828281835515497	L0
-0.37730181067406693	L0
0.15842309766504648	L0
0.9930420910685644	L0
0.9606742117733144	L0
1.228769402596185	L0
0.03863118393280019	L0
-0.5964265862044403	L0
-0.45373291270273325	L0
0.4085165942201948	L0
0.5283557977047146	L0
-0.23775120730389782	L0
1.0887597445828503	L0
-0.3196401545898728	L0
1.1953426265736067	L0
-0.3361940577076767	L0
-0.9389696023078532	L0
-0.6169904743939457	L0
-0.45075778739901406	L0
-1.6354990586465903	L0
-1.1032840563368005	L0
1.1237442333987966	L0
0.7042342465380576	L0
1.2759476291884153	L0
0.41075037598463693	L0
-1.5947191910474388	L0
0.3157926086898672	L0
-0.5538240993916075	L0
1.7330731500117884	L0
-0.4067175744024317	L0
-0.048583264968992027	L0
0.2784318156726026	L0
-2.1159361521396467	L0
-0.9328393006035388	L0
-0.5507672331514081	L0
0.15570056204907248	L0
1.3936488425476692	L0
0.6501082286769844	L0
-0.8982690288904519	L0
-0.7721832605645182	L0
-0.8072080675543825	L0
-0.6039926532736023	L0
1.1039849789217704	L0
1.1783393578170431	L0
1.6384219999918614	L0
1.3059262644725167	L0
-0.0665257526658042	L0
-1.5066497777916394	L0
-0.6964939621345346	L0
-0.9434169935225655	L0
-0.288093365283689	L0
0.5871922043470992	L0
0.6407784641121413	L0
0.2731562658079194	L0
2.1342468972793123	L0
-0.45235127418713494	L0
0.37672030424431474	L0
0.3926073295605225	L0
-1.3605687461495486	L0
-1.2247785605425403	L0
-0.8436958862169487	L0
0.5671807893358435	L0
0.5885971340796098	L0
-0.7109243990169206	L0
-1.1356411275832055	L0
-1.578552539772649	L0
-0.8625550017149982	L0
-1.7086915777235123	L0
0.24353398371149715	L0
0.8290103269255401	L0
-0.5215712047370604	L0
0.37508562033107024	L0
1.2364228698862354	L0
0.5985169531969151	L0
-0.45149467548121464	L0
-0.2212717878447868	L0
0.26211341159474194	L0
0.00960348271626618	L0
0.176809653388911	L0
-1.1051003268600372	L0
1.7803133027883964	L0
-0.6303197162503812	L0
-0.6117905751072436	L0
-0.1912360731626176	L0
0.40771005298307544	L0
-0.0757284939922353	L0
0.2718363086147734	L0
-0.5268746439131234	L0
-1.3573780588647888	L0
-0.35929107008630895	L0
-0.43042409615696414	L0
0.2177922144623618	L0
0.24824176408259532	L0
0.052945345351978125	L0
-0.28132272923522217	L0
1.4504034872794678	L0
-2.6476294324463736	L0
0.2463263801462286	L0
-0.7794254990803698	L0
-0.17542829304962076	L0
0.4864099259219946	L0
-1.0954953492382962	L0
-0.7889756352149608	L0
